 -0.39999999850988388        276.86046854280443     
 -0.39994199850991369        276.73454590891765     
 -0.39988399850994349        276.60866980033421     
 -0.39982599850997330        276.48284020230881     
 -0.39976799851000311        276.35705710010075     
 -0.39970999851003292        276.23132047897360     
 -0.39965199851006272        276.10563032419594     
 -0.39959399851009253        275.97998662103964     
 -0.39953599851012234        275.85438935478226     
 -0.39947799851015214        275.72883851070463     
 -0.39941999851018195        275.60333407409280     
 -0.39936199851021176        275.47787603023676     
 -0.39930399851024156        275.35246436443094     
 -0.39924599851027137        275.22709906197434     
 -0.39918799851030118        275.10178010817020     
 -0.39912999851033099        274.97650748832638     
 -0.39907199851036079        274.85128118775469     
 -0.39901399851039060        274.72610119177187     
 -0.39895599851042041        274.60096748569850     
 -0.39889799851045021        274.47588005486023     
 -0.39883999851048002        274.35083888458632     
 -0.39878199851050983        274.22584396021085     
 -0.39872399851053963        274.10089526707225     
 -0.39866599851056944        273.97599279051349     
 -0.39860799851059925        273.85113651588136     
 -0.39854999851062906        273.72632642852790     
 -0.39849199851065886        273.60156251380857     
 -0.39843399851068867        273.47684475708388     
 -0.39837599851071848        273.35217314371829     
 -0.39831799851074828        273.22754765908121     
 -0.39825999851077809        273.10296828854587     
 -0.39820199851080790        272.97843501748997     
 -0.39814399851083770        272.85394783129573     
 -0.39808599851086751        272.72950671534971     
 -0.39802799851089732        272.60511165504278     
 -0.39796999851092713        272.48076263577025     
 -0.39791199851095693        272.35645964293161     
 -0.39785399851098674        272.23220266193101     
 -0.39779599851101655        272.10799167817686     
 -0.39773799851104635        271.98382667708159     
 -0.39767999851107616        271.85970764406267     
 -0.39762199851110597        271.73563456454104     
 -0.39756399851113577        271.61160742394304     
 -0.39750599851116558        271.48762620769833     
 -0.39744799851119539        271.36369090124180     
 -0.39738999851122520        271.23980149001193     
 -0.39733199851125500        271.11595795945237     
 -0.39727399851128481        270.99216029501025     
 -0.39721599851131462        270.86840848213780     
 -0.39715799851134442        270.74470250629099     
 -0.39709999851137423        270.62104235293077     
 -0.39704199851140404        270.49742800752176     
 -0.39698399851143384        270.37385945553359     
 -0.39692599851146365        270.25033668243952     
 -0.39686799851149346        270.12685967371789     
 -0.39680999851152327        270.00342841485082     
 -0.39675199851155307        269.88004289132516     
 -0.39669399851158288        269.75670308863158     
 -0.39663599851161269        269.63340899226569     
 -0.39657799851164249        269.51016058772717     
 -0.39651999851167230        269.38695786051994     
 -0.39646199851170211        269.26380079615234     
 -0.39640399851173191        269.14068938013702     
 -0.39634599851176172        269.01762359799108     
 -0.39628799851179153        268.89460343523592     
 -0.39622999851182134        268.77162887739695     
 -0.39617199851185114        268.64869991000444     
 -0.39611399851188095        268.52581651859259     
 -0.39605599851191076        268.40297868870005     
 -0.39599799851194056        268.28018640586987     
 -0.39593999851197037        268.15743965564900     
 -0.39588199851200018        268.03473842358954     
 -0.39582399851202998        267.91208269524697     
 -0.39576599851205979        267.78947245618195     
 -0.39570799851208960        267.66690769195873     
 -0.39564999851211941        267.54438838814639     
 -0.39559199851214921        267.42191453031796     
 -0.39553399851217902        267.29948610405125     
 -0.39547599851220883        267.17710309492765     
 -0.39541799851223863        267.05476548853358     
 -0.39535999851226844        266.93247327045947     
 -0.39530199851229825        266.81022642630001     
 -0.39524399851232805        266.68802494165431     
 -0.39518599851235786        266.56586880212564     
 -0.39512799851238767        266.44375799332181     
 -0.39506999851241748        266.32169250085451     
 -0.39501199851244728        266.19967231034036     
 -0.39495399851247709        266.07769740739974     
 -0.39489599851250690        265.95576777765774     
 -0.39483799851253670        265.83388340674304     
 -0.39477999851256651        265.71204428028977     
 -0.39472199851259632        265.59025038393514     
 -0.39466399851262612        265.46850170332152     
 -0.39460599851265593        265.34679822409515     
 -0.39454799851268574        265.22513993190671     
 -0.39448999851271555        265.10352681241102     
 -0.39443199851274535        264.98195885126756     
 -0.39437399851277516        264.86043603413964     
 -0.39431599851280497        264.73895834669520     
 -0.39425799851283477        264.61752577460612     
 -0.39419999851286458        264.49613830354889     
 -0.39414199851289439        264.37479591920430     
 -0.39408399851292419        264.25349860725703     
 -0.39402599851295400        264.13224635339662     
 -0.39396799851298381        264.01103914331617     
 -0.39390999851301362        263.88987696271397     
 -0.39385199851304342        263.76875979729141     
 -0.39379399851307323        263.64768763275544     
 -0.39373599851310304        263.52666045481618     
 -0.39367799851313284        263.40567824918895     
 -0.39361999851316265        263.28474100159247     
 -0.39356199851319246        263.16384869775067     
 -0.39350399851322226        263.04300132339068     
 -0.39344599851325207        262.92219886424488     
 -0.39338799851328188        262.80144130604913     
 -0.39332999851331168        262.68072863454427     
 -0.39327199851334149        262.56006083547487     
 -0.39321399851337130        262.43943789459007     
 -0.39315599851340111        262.31885979764297     
 -0.39309799851343091        262.19832653039128     
 -0.39303999851346072        262.07783807859676     
 -0.39298199851349053        261.95739442802545     
 -0.39292399851352033        261.83699556444753     
 -0.39286599851355014        261.71664147363782     
 -0.39280799851357995        261.59633214137511     
 -0.39274999851360975        261.47606755344231     
 -0.39269199851363956        261.35584769562701     
 -0.39263399851366937        261.23567255372041     
 -0.39257599851369918        261.11554211351876     
 -0.39251799851372898        260.99545636082178     
 -0.39245999851375879        260.87541528143424     
 -0.39240199851378860        260.75541886116429     
 -0.39234399851381840        260.63546708582498     
 -0.39228599851384821        260.51555994123328     
 -0.39222799851387802        260.39569741321054     
 -0.39216999851390782        260.27587948758230     
 -0.39211199851393763        260.15610615017840     
 -0.39205399851396744        260.03637738683290     
 -0.39199599851399725        259.91669318338387     
 -0.39193799851402705        259.79705352567390     
 -0.39187999851405686        259.67745839954989     
 -0.39182199851408667        259.55790779086260     
 -0.39176399851411647        259.43840168546734     
 -0.39170599851414628        259.31894006922346     
 -0.39164799851417609        259.19952292799468     
 -0.39158999851420589        259.08015024764893     
 -0.39153199851423570        258.96082201405829     
 -0.39147399851426551        258.84153821309917     
 -0.39141599851429532        258.72229883065194     
 -0.39135799851432512        258.60310385260169     
 -0.39129999851435493        258.48395326483717     
 -0.39124199851438474        258.36484705325188     
 -0.39118399851441454        258.24578520374286     
 -0.39112599851444435        258.12676770221231     
 -0.39106799851447416        258.00779453456573     
 -0.39100999851450396        257.88886568671353     
 -0.39095199851453377        257.76998114456978     
 -0.39089399851456358        257.65114089405319     
 -0.39083599851459339        257.53234492108635     
 -0.39077799851462319        257.41359321159655     
 -0.39071999851465300        257.29488575151453     
 -0.39066199851468281        257.17622252677603     
 -0.39060399851471261        257.05760352332055     
 -0.39054599851474242        256.93902872709174     
 -0.39048799851477223        256.82049812403773     
 -0.39042999851480203        256.70201170011075     
 -0.39037199851483184        256.58356944126717     
 -0.39031399851486165        256.46517133346759     
 -0.39025599851489146        256.34681736267692     
 -0.39019799851492126        256.22850751486402     
 -0.39013999851495107        256.11024177600228     
 -0.39008199851498088        255.99202013206894     
 -0.39002399851501068        255.87384256904585     
 -0.38996599851504049        255.75570907291848     
 -0.38990799851507030        255.63761962967709     
 -0.38984999851510010        255.51957422531569     
 -0.38979199851512991        255.40157284583285     
 -0.38973399851515972        255.28361547723097     
 -0.38967599851518953        255.16570210551686     
 -0.38961799851521933        255.04783271670141     
 -0.38955999851524914        254.93000729679983     
 -0.38950199851527895        254.81222583183126     
 -0.38944399851530875        254.69448830781960     
 -0.38938599851533856        254.57679471079206     
 -0.38932799851536837        254.45914502678073     
 -0.38926999851539817        254.34153924182164     
 -0.38921199851542798        254.22397734195499     
 -0.38915399851545779        254.10645931322512     
 -0.38909599851548760        253.98898514168064     
 -0.38903799851551740        253.87155481337442     
 -0.38897999851554721        253.75416831436314     
 -0.38892199851557702        253.63682563070807     
 -0.38886399851560682        253.51952674847439     
 -0.38880599851563663        253.40227165373165     
 -0.38874799851566644        253.28506033255320     
 -0.38868999851569624        253.16789277101719     
 -0.38863199851572605        253.05076895520506     
 -0.38857399851575586        252.93368887120351     
 -0.38851599851578567        252.81665250510224     
 -0.38845799851581547        252.69965984299597     
 -0.38839999851584528        252.58271087098325     
 -0.38834199851587509        252.46580557516694     
 -0.38828399851590489        252.34894394165360     
 -0.38822599851593470        252.23212595655474     
 -0.38816799851596451        252.11535160598521     
 -0.38810999851599431        251.99862087606476     
 -0.38805199851602412        251.88193375291650     
 -0.38799399851605393        251.76529022266851     
 -0.38793599851608374        251.64869027145227     
 -0.38787799851611354        251.53213388540405     
 -0.38781999851614335        251.41562105066390     
 -0.38776199851617316        251.29915175337607     
 -0.38770399851620296        251.18272597968905     
 -0.38764599851623277        251.06634371575535     
 -0.38758799851626258        250.95000494773177     
 -0.38752999851629238        250.83370966177915     
 -0.38747199851632219        250.71745784406255     
 -0.38741399851635200        250.60124948075088     
 -0.38735599851638181        250.48508455801783     
 -0.38729799851641161        250.36896306204051     
 -0.38723999851644142        250.25288497900061     
 -0.38718199851647123        250.13685029508372     
 -0.38712399851650103        250.02085899647989     
 -0.38706599851653084        249.90491106938282     
 -0.38700799851656065        249.78900649999099     
 -0.38694999851659045        249.67314527450628     
 -0.38689199851662026        249.55732737913530     
 -0.38683399851665007        249.44155280008829     
 -0.38677599851667988        249.32582152358020     
 -0.38671799851670968        249.21013353582947     
 -0.38665999851673949        249.09448882305918     
 -0.38660199851676930        248.97888737149611     
 -0.38654399851679910        248.86332916737160     
 -0.38648599851682891        248.74781419692096     
 -0.38642799851685872        248.63234244638323     
 -0.38636999851688852        248.51691390200216     
 -0.38631199851691833        248.40152855002526     
 -0.38625399851694814        248.28618637670434     
 -0.38619599851697795        248.17088736829510     
 -0.38613799851700775        248.05563151105753     
 -0.38607999851703756        247.94041879125569     
 -0.38602199851706737        247.82524919515782     
 -0.38596399851709717        247.71012270903617     
 -0.38590599851712698        247.59503931916703     
 -0.38584799851715679        247.47999901183107     
 -0.38578999851718659        247.36500177331277     
 -0.38573199851721640        247.25004758990099     
 -0.38567399851724621        247.13513644788833     
 -0.38561599851727602        247.02026833357195     
 -0.38555799851730582        246.90544323325287     
 -0.38549999851733563        246.79066113323597     
 -0.38544199851736544        246.67592201983081     
 -0.38538399851739524        246.56122587935039     
 -0.38532599851742505        246.44657269811228     
 -0.38526799851745486        246.33196246243813     
 -0.38520999851748466        246.21739515865346     
 -0.38515199851751447        246.10287077308794     
 -0.38509399851754428        245.98838929207534     
 -0.38503599851757409        245.87395070195385     
 -0.38497799851760389        245.75955498906507     
 -0.38491999851763370        245.64520213975533     
 -0.38486199851766351        245.53089214037453     
 -0.38480399851769331        245.41662497727737     
 -0.38474599851772312        245.30240063682174     
 -0.38468799851775293        245.18821910537042     
 -0.38462999851778273        245.07408036928956     
 -0.38457199851781254        244.95998441495010     
 -0.38451399851784235        244.84593122872650     
 -0.38445599851787216        244.73192079699760     
 -0.38439799851790196        244.61795310614610     
 -0.38433999851793177        244.50402814255915     
 -0.38428199851796158        244.39014589262740     
 -0.38422399851799138        244.27630634274624     
 -0.38416599851802119        244.16250947931462     
 -0.38410799851805100        244.04875528873572     
 -0.38404999851808080        243.93504375741696     
 -0.38399199851811061        243.82137487176948     
 -0.38393399851814042        243.70774861820900     
 -0.38387599851817023        243.59416498315477     
 -0.38381799851820003        243.48062395303049     
 -0.38375999851822984        243.36712551426359     
 -0.38370199851825965        243.25366965328584     
 -0.38364399851828945        243.14025635653303     
 -0.38358599851831926        243.02688561044511     
 -0.38352799851834907        242.91355740146554     
 -0.38346999851837887        242.80027171604263     
 -0.38341199851840868        242.68702854062815     
 -0.38335399851843849        242.57382786167818     
 -0.38329599851846829        242.46066966565292     
 -0.38323799851849810        242.34755393901651     
 -0.38317999851852791        242.23448066823704     
 -0.38312199851855772        242.12144983978692     
 -0.38306399851858752        242.00846144014230     
 -0.38300599851861733        241.89551545578371     
 -0.38294799851864714        241.78261187319544     
 -0.38288999851867694        241.66975067886608     
 -0.38283199851870675        241.55693185928794     
 -0.38277399851873656        241.44415540095775     
 -0.38271599851876636        241.33142129037606     
 -0.38265799851879617        241.21872951404748     
 -0.38259999851882598        241.10608005848081     
 -0.38254199851885579        240.99347291018859     
 -0.38248399851888559        240.88090805568771     
 -0.38242599851891540        240.76838548149885     
 -0.38236799851894521        240.65590517414699     
 -0.38230999851897501        240.54346712016093     
 -0.38225199851900482        240.43107130607370     
 -0.38219399851903463        240.31871771842208     
 -0.38213599851906443        240.20640634374712     
 -0.38207799851909424        240.09413716859382     
 -0.38201999851912405        239.98191017951132     
 -0.38196199851915386        239.86972536305245     
 -0.38190399851918366        239.75758270577455     
 -0.38184599851921347        239.64548219423853     
 -0.38178799851924328        239.53342381500977     
 -0.38172999851927308        239.42140755465732     
 -0.38167199851930289        239.30943339975425     
 -0.38161399851933270        239.19750133687802     
 -0.38155599851936250        239.08561135260959     
 -0.38149799851939231        238.97376343353466     
 -0.38143999851942212        238.86195756624210     
 -0.38138199851945193        238.75019373732539     
 -0.38132399851948173        238.63847193338165     
 -0.38126599851951154        238.52679214101244     
 -0.38120799851954135        238.41515434682304     
 -0.38114999851957115        238.30355853742276     
 -0.38109199851960096        238.19200469942490     
 -0.38103399851963077        238.08049281944704     
 -0.38097599851966057        237.96902288411042     
 -0.38091799851969038        237.85759488004038     
