 -0.39999999850988388       0.26963635020579668     
 -0.39709999851137184       0.28361758558196282     
 -0.39419999851285981       0.29816644675630294     
 -0.39129999851434777       0.31329631584700163     
 -0.38839999851583573       0.32902030407740590     
 -0.38549999851732369       0.34535120743188430     
 -0.38259999851881166       0.36230146069958136     
 -0.37969999852029962       0.37988308996214887     
 -0.37679999852178758       0.39810766359024030     
 -0.37389999852327555       0.41698624182250488     
 -0.37099999852476351       0.43652932500992653     
 -0.36809999852625147       0.45674680061763762     
 -0.36519999852773943       0.47764788908573796     
 -0.36229999852922740       0.49924108866012262     
 -0.35939999853071536       0.52153411931387106     
 -0.35649999853220332       0.54453386588927233     
 -0.35359999853369128       0.56824632060008329     
 -0.35069999853517925       0.59267652504302193     
 -0.34779999853666721       0.61782851187680854     
 -0.34489999853815517       0.64370524633618620     
 -0.34199999853964314       0.67030856775724657     
 -0.33909999854113110       0.69763913129901101     
 -0.33619999854261906       0.72569635005451028     
 -0.33329999854410702       0.75447833775251549     
 -0.33039999854559499       0.78398185225855532     
 -0.32749999854708295       0.81420224009082942     
 -0.32459999854857091       0.84513338217307976     
 -0.32169999855005887       0.87676764105232097     
 -0.31879999855154684       0.90909580981451188     
 -0.31589999855303480       0.94210706293575375     
 -0.31299999855452276       0.97578890931029394     
 -0.31009999855601073        1.0101271476995657     
 -0.30719999855749869        1.0451058248485099     
 -0.30429999855898665        1.0807071965166195     
 -0.30139999856047461        1.1169116916712987     
 -0.29849999856196258        1.1536978800903879     
 -0.29559999856345054        1.1910424436188245     
 -0.29269999856493850        1.2289201513215799     
 -0.28979999856642646        1.2673038387709641     
 -0.28689999856791443        1.3061643917013268     
 -0.28399999856940239        1.3454707342578700     
 -0.28109999857089035        1.3851898220589001     
 -0.27819999857237832        1.4252866402821984     
 -0.27529999857386628        1.4657242069764000     
 -0.27239999857535424        1.5064635817872869     
 -0.26949999857684220        1.5474638802766767     
 -0.26659999857833017        1.5886822939982794     
 -0.26369999857981813        1.6300741164803163     
 -0.26079999858130609        1.6715927752490432     
 -0.25789999858279405        1.7131898700105277     
 -0.25499999858428202        1.7548152170901690     
 -0.25209999858576998        1.7964169002105037     
 -0.24919999858725794        1.8379413276679875     
 -0.24629999858874591        1.8793332959485554     
 -0.24339999859023387        1.9205360598000611     
 -0.24049999859172183        1.9614914087571742     
 -0.23759999859320979        2.0021397500910001     
 -0.23469999859469776        2.0424201981318246     
 -0.23179999859618572        2.0822706698888096     
 -0.22889999859767368        2.1216279868655206     
 -0.22599999859916164        2.1604279829447974     
 -0.22309999860064961        2.1986056181907743     
