           0  0.35355339059327379        77594.362633505792     
           1   1.0606601717798216        232783.08790051745     
           2   1.7677669529663675        387971.81316752866     
           3   2.4748737341529150        543160.53843454027     
           4   3.1819805153394642        698349.26370155218     
           5   3.8890872965260144        853537.98896856443     
           6   4.5961940777125623        1008726.7142355760     
           7   5.3033008588991040        1163915.4395025864     
           8   6.0104076400856536        1319104.1647695985     
           9   6.7175144212722051        1474292.8900366109     
