           0  -1.6559649968023906       -363434.63784822065     
           1   1.0539565396889483        231311.84176553349     
           2   3.3075135227044794        725899.99282795214     
           3   6.9409923090675587        1523339.5820710571     
           4   9.8507754576418325        2161949.6896886528     
           5   12.525605067536484        2748994.5441722320     
           6   14.111734699643907        3097102.4145308482     
           7   17.755706385996579        3896844.8805346689     
           8   20.561226883811624        4512572.4641901376     
           9   29.111099931824256        6389013.1020374699     
