           0  0.37974850345117572     
           1  0.37984630264044517     
           2   1.0290759904978524     
           3   1.0295384763008331     
           4   1.6342827419114030     
           5   1.6358831241708616     
           6   2.2157365133706315     
           7   2.2204133087561235     
           8   2.7787339567957177     
           9   2.7909128109435435     
          10   3.3227501311649599     
          11   3.3515892645977097     
          12   3.8439720742445611     
          13   3.9055466775679468     
          14   4.3419782146626149     
          15   4.4555048933459833     
          16   4.8315237226744712     
          17   5.0038383388786274     
          18   5.3341250908908462     
          19   5.5523873526777665     
          20   5.8562239031334116     
          21   6.1023977059851129     
          22   6.3931046574351775     
          23   6.6549202394044809     
          24   6.9403207417023287     
          25   7.2120846911581920     
          26   7.4977984795241825     
          27   7.7787814236226218     
          28   8.0698691291583575     
          29   8.3612355902201596     
          30   8.6599880944463870     
          32   9.2608146526115771     
          33   9.5578116264618735     
          34   9.8489345572721021     
          35   10.132100158694355     
          36   10.412567423161368     
          37   10.696228714367662     
          38   10.986616195204657     
          39   11.279826950053479     
          40   11.569668650741480     
          41   11.853039165166701     
          42   12.134585100577022     
          43   12.420787449600814     
          44   12.711821609764625     
          45   13.001145537439593     
          46   13.284791092444662     
          47   13.567076800404109     
          48   13.854226775915572     
          49   14.144472893319209     
          50   14.431072187857552     
          51   14.713474189727178     
          52   14.998289977448550     
          53   15.287594905227371     
          54   15.575295654650482     
          55   15.858375003149199     
          56   16.142537493457414     
          57   16.431140221190304     
          58   16.718727018292441     
          59   17.001924882092315     
          60   17.286239500621289     
          61   17.574648550103351     
          62   17.861402228232151     
          63   18.144301465846954     
          64   18.429190646767516     
          65   18.717285449813247     
          66   19.002604961669189     
          67   19.285392213137932     
          68   19.571237875569750     
          69   19.858264741745881     
          70   20.141739132933878     
          71   20.425384237428108     
          72   20.712375795680078     
          73   20.997420018081353     
          74   21.279531682190466     
          75   21.565200812804751     
          76   21.854387059627651     
          77   22.140618247616047     
          78   22.426514579362724     
          79   22.716149997925310     
          80   23.009061031811576     
          81   23.311570754917923     
          82   23.630758872684872     
          83   23.950800041591318     
          84   24.260885883827704     
          85   24.563017363312749     
          86   24.851828856306479     
          87   25.122061515947607     
          88   25.375977162859293     
          89   25.633509008636459     
          90   25.901733909257963     
          91   26.177665782979297     
          92   26.455434334444341     
          93   26.734141552223605     
          94   27.013846292294758     
          95   27.295815633597609     
          96   27.579151365352523     
          97   27.863142122118550     
          98   28.147125076986406     
          99   28.431537610089737     
         100   28.716366592044668     
         101   29.001566216306291     
         102   29.286895993234797     
         103   29.572272506390828     
         104   29.857662292896542     
         105   30.143207681786659     
         106   30.428850633641645     
         107   30.714483272489058     
         108   31.000133478136892     
         109   31.285797890234047     
         110   31.571428773975306     
         111   31.857143061522592     
         112   32.142857349069885     
         113   32.428571636617171     
         114   32.714285924164457     
         115   33.000000211711743     
         116   33.285714499259036     
         117   33.571428786806322     
         118   33.857143074353608     
         119   34.142857361900894     
         120   34.428571649448187     
         121   34.714285936995473     
         122   35.000000224542759     
         123   35.285714512090046     
         124   35.571428799637339     
         125   35.857143087184625     
         126   36.142857374731911     
         127   36.428571662279197     
         128   36.714285949826490     
         129   37.000000237373776     
         130   37.285714524921062     
         131   37.571428812468348     
         132   37.857143100015641     
         133   38.142857387562927     
         134   38.428571675110213     
